stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757176361.961,32.392633,2246.540785,38400,1.000000,0.806942,0.003141
1757176361.961,32.392633,2246.540785,38400,1.000000,0.806942,0.003141
1757176362.061,33.697283,2214.504480,38400,1.000000,0.809783,0.002901
1757176362.161,32.985687,2117.438614,38400,1.000000,0.807365,0.003110
1757176362.261,34.219638,1916.074604,38400,1.000000,0.805137,0.002995
1757176362.361,34.600890,2118.107826,38400,1.000000,0.807476,0.002602
1757176362.461,33.217391,2307.623029,38400,1.000000,0.799339,0.002931
1757176362.561,31.385380,2088.470459,38400,1.000000,0.795370,0.003122
1757176362.661,29.750431,1917.363703,38400,1.000000,0.805282,0.003010
1757176362.761,30.110109,1935.810298,38400,1.000000,0.810856,0.002813
1757176362.861,32.210758,2253.430635,38400,1.000000,0.808152,0.002870
1757176362.961,28.446320,1844.531000,38400,1.000000,0.811703,0.002551
1757176363.061,28.049955,1741.448939,38400,1.000000,0.812244,0.002962
1757176363.161,30.770487,1786.245555,38400,1.000000,0.815378,0.002800
1757176363.261,33.994913,1922.557503,38400,1.000000,0.814246,0.002744
1757176363.361,37.535846,2347.553223,38400,1.000000,0.805516,0.003446
1757176363.461,35.810265,2043.882459,38400,1.000000,0.812764,0.003034
1757176363.561,33.528224,1788.582653,38400,1.000000,0.813298,0.003220
1757176363.661,37.721840,2197.389007,38400,1.000000,0.806117,0.003277
1757176363.761,37.199551,2047.351599,38400,1.000000,0.803786,0.003097
1757176363.861,37.141147,2043.411881,38400,1.000000,0.808591,0.003053
1757176363.961,37.069520,2268.923968,38400,1.000000,0.810293,0.002740
1757176364.061,36.188266,1988.338977,38400,1.000000,0.812350,0.002703
1757176364.161,36.095521,2240.441591,38400,1.000000,0.816604,0.002654
1757176364.261,31.657469,2007.537484,38400,1.000000,0.814727,0.002529
1757176364.361,35.806072,2272.742242,38400,1.000000,0.814020,0.002416
1757176364.461,39.787948,2580.866218,38400,1.000000,0.807947,0.003066
1757176364.561,38.057438,2457.755804,38400,1.000000,0.810249,0.003110
1757176364.661,37.062061,2646.345198,38400,1.000000,0.808293,0.002981
1757176364.761,36.414057,2626.834214,38400,1.000000,0.809145,0.002821
1757176364.861,29.302379,1753.885597,38400,1.000000,0.811744,0.003236
1757176364.961,32.949167,2175.927460,38400,1.000000,0.811098,0.003000
1757176365.061,36.445367,2218.309045,38400,1.000000,0.811464,0.003151
1757176365.161,29.216519,1681.649536,38400,1.000000,0.809215,0.002986
1757176365.261,30.118889,1768.861264,38400,1.000000,0.806576,0.002881
1757176365.361,28.383729,1746.630371,38400,1.000000,0.809193,0.002709
1757176365.461,27.961561,1709.347218,38400,1.000000,0.811791,0.002757
1757176365.561,36.867091,2367.059290,38400,1.000000,0.811093,0.002758
1757176365.661,32.538122,1885.308772,38400,1.000000,0.809075,0.002914
1757176365.761,31.455433,1793.927699,38400,1.000000,0.810881,0.003240
1757176365.861,27.740639,1391.074508,38400,1.000000,0.810192,0.003303
1757176365.961,28.112862,1448.376030,38400,1.000000,0.805317,0.003604
1757176366.061,29.882616,1455.659568,38400,1.000000,0.805076,0.003980
1757176366.161,28.902289,1329.060495,38400,1.000000,0.811247,0.003638
1757176366.261,27.668566,1361.561269,38400,1.000000,0.809032,0.003275
1757176366.361,28.671315,1534.211189,38400,1.000000,0.807695,0.003020
1757176366.461,28.831092,1467.288285,38400,1.000000,0.807231,0.003326
1757176366.561,29.821959,1611.318737,38400,1.000000,0.808369,0.003616
1757176366.661,31.238970,1825.592518,38400,1.000000,0.805487,0.004430
1757176366.761,30.951405,1898.614615,38400,1.000000,0.804427,0.004444
1757176366.861,34.110722,1874.739081,38400,1.000000,0.811019,0.003446
1757176366.961,35.400569,2055.016905,38400,1.000000,0.809944,0.003512
1757176361.961,32.392633,2246.540785,38400,1.000000,0.806942,0.003141
1757176362.061,33.697283,2214.504480,38400,1.000000,0.809783,0.002901
1757176362.161,32.985687,2117.438614,38400,1.000000,0.807365,0.003110
1757176362.261,34.219638,1916.074604,38400,1.000000,0.805137,0.002995
1757176362.361,34.600890,2118.107826,38400,1.000000,0.807476,0.002602
1757176362.461,33.217391,2307.623029,38400,1.000000,0.799339,0.002931
1757176362.561,31.385380,2088.470459,38400,1.000000,0.795370,0.003122
1757176362.661,29.750431,1917.363703,38400,1.000000,0.805282,0.003010
1757176362.761,30.110109,1935.810298,38400,1.000000,0.810856,0.002813
1757176362.861,32.210758,2253.430635,38400,1.000000,0.808152,0.002870
1757176362.961,28.446320,1844.531000,38400,1.000000,0.811703,0.002551
1757176363.061,28.049955,1741.448939,38400,1.000000,0.812244,0.002962
1757176363.161,30.770487,1786.245555,38400,1.000000,0.815378,0.002800
1757176363.261,33.994913,1922.557503,38400,1.000000,0.814246,0.002744
1757176363.361,37.535846,2347.553223,38400,1.000000,0.805516,0.003446
1757176363.461,35.810265,2043.882459,38400,1.000000,0.812764,0.003034
1757176363.561,33.528224,1788.582653,38400,1.000000,0.813298,0.003220
1757176363.661,37.721840,2197.389007,38400,1.000000,0.806117,0.003277
1757176363.761,37.199551,2047.351599,38400,1.000000,0.803786,0.003097
1757176363.861,37.141147,2043.411881,38400,1.000000,0.808591,0.003053
1757176363.961,37.069520,2268.923968,38400,1.000000,0.810293,0.002740
1757176364.061,36.188266,1988.338977,38400,1.000000,0.812350,0.002703
1757176364.161,36.095521,2240.441591,38400,1.000000,0.816604,0.002654
1757176364.261,31.657469,2007.537484,38400,1.000000,0.814727,0.002529
