stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757404212.310,221.849394,5803.406239,25280,1.000000,0.721217,0.010242
1757404212.310,221.849394,5803.406239,25280,1.000000,0.721217,0.010242
1757404212.410,231.301880,5539.136529,25280,1.000000,0.709082,0.009679
1757404212.510,230.700874,5992.768407,25280,1.000000,0.721359,0.008867
1757404212.610,214.812899,6109.480262,25280,1.000000,0.709611,0.011172
1757404212.710,223.889232,5735.856295,25280,1.000000,0.697765,0.011934
1757404212.810,222.922158,5674.897432,25280,1.000000,0.689494,0.014849
1757404212.910,219.656348,5970.940590,25280,1.000000,0.686724,0.017308
1757404213.010,222.658467,6189.862490,25280,1.000000,0.687420,0.016717
1757404213.110,223.962283,6059.264541,25280,1.000000,0.670423,0.019998
1757404213.210,220.913911,5827.343464,25280,1.000000,0.683865,0.019661
1757404213.310,208.227777,5847.469568,25280,1.000000,0.681761,0.020420
1757404213.410,203.565836,5790.101290,25280,1.000000,0.685075,0.019602
1757404213.510,223.149228,5674.024224,25280,1.000000,0.686506,0.020176
1757404213.610,209.987092,5640.121698,25280,1.000000,0.693377,0.020818
1757404213.710,209.235120,5739.217997,25280,1.000000,0.686322,0.022705
1757404213.810,220.443010,5651.984811,25280,1.000000,0.679943,0.022058
1757404213.910,212.618852,5844.469070,25280,1.000000,0.677053,0.021480
1757404214.010,217.742872,5708.096623,25280,1.000000,0.682051,0.022302
1757404214.110,205.108213,6582.860947,25280,1.000000,0.690493,0.020914
1757404214.210,209.116030,5351.829529,25280,1.000000,0.699752,0.022168
1757404214.310,212.002540,5086.645484,25280,1.000000,0.704113,0.017300
1757404214.410,216.086602,5182.576776,25280,1.000000,0.700159,0.016596
1757404214.510,216.872144,4972.859323,25280,1.000000,0.703785,0.014372
1757404214.610,215.353560,5349.555016,25280,1.000000,0.700764,0.011447
1757404214.710,222.773957,5527.104735,25280,1.000000,0.706115,0.009968
1757404214.810,229.091787,5796.474218,25280,1.000000,0.704430,0.010082
1757404214.910,236.117578,6010.932326,25280,1.000000,0.705907,0.010674
1757404215.010,221.882915,6775.569320,25280,1.000000,0.707921,0.008078
1757404215.110,226.514196,7210.323811,25280,1.000000,0.703915,0.011312
1757404215.210,226.522136,6205.786467,25280,1.000000,0.704667,0.011654
1757404215.310,220.502615,5775.259137,25280,1.000000,0.698301,0.012747
1757404215.410,230.866122,5744.417310,25280,1.000000,0.678620,0.015952
1757404215.510,219.580150,6268.544793,25280,1.000000,0.672744,0.018821
1757404215.610,218.841338,5913.816690,25280,1.000000,0.682813,0.017727
1757404215.710,208.380985,5599.935651,25280,1.000000,0.693295,0.017617
1757404215.810,195.178223,5710.381269,25280,1.000000,0.690196,0.021801
1757404215.910,202.618456,6167.311072,25280,1.000000,0.694607,0.021959
1757404216.010,194.479704,5651.870966,25280,1.000000,0.688897,0.023209
1757404216.110,192.981184,5780.559778,25280,1.000000,0.691609,0.023341
1757404216.210,216.175032,5955.921412,25280,1.000000,0.687474,0.023648
1757404216.310,208.385944,6066.402793,25280,1.000000,0.688686,0.022154
1757404216.410,220.908546,5777.556300,25280,1.000000,0.695479,0.022213
1757404216.510,224.640989,5930.103660,25280,1.000000,0.697606,0.020761
1757404216.610,217.797089,5833.717585,25280,1.000000,0.698718,0.019270
1757404216.710,222.621989,5531.663895,25280,1.000000,0.700489,0.018990
