stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1758192236.301,19.543733,671.893507,25280,1.000000,0.814548,0.011787
1758192236.301,19.543733,671.893507,25280,1.000000,0.814548,0.011787
1758192236.401,20.830271,755.319074,25280,1.000000,0.795341,0.010090
1758192236.501,23.089887,913.307667,25280,1.000000,0.809796,0.012125
1758192236.601,21.901631,835.855901,25280,1.000000,0.815229,0.010522
1758192236.701,23.486343,1139.694899,25280,1.000000,0.798696,0.020135
1758192236.801,21.695656,783.423707,25280,1.000000,0.817453,0.009982
1758192236.901,22.705765,775.999948,25280,1.000000,0.814263,0.011981
1758192237.001,23.406795,868.998095,25280,1.000000,0.813612,0.011655
1758192237.101,25.301310,1082.546189,25280,1.000000,0.813146,0.018300
1758192237.201,23.655778,854.659826,25280,1.000000,0.808904,0.011807
1758192237.301,20.865408,760.556459,25280,1.000000,0.820567,0.008845
1758192237.401,22.269909,747.902691,25280,1.000000,0.816303,0.011192
1758192237.501,21.896799,644.502789,25280,1.000000,0.817949,0.010176
1758192237.601,22.958724,937.131867,25280,1.000000,0.814040,0.009845
1758192237.701,25.064680,1055.932269,25280,1.000000,0.810907,0.012227
1758192237.801,23.079534,759.735182,25280,1.000000,0.812991,0.008890
1758192237.901,25.012162,1357.452720,25280,1.000000,0.803476,0.021804
1758192238.001,22.433087,813.468844,25280,1.000000,0.810555,0.011665
1758192238.101,22.617276,956.705436,25280,1.000000,0.799697,0.011208
1758192238.201,22.222631,752.087310,25280,1.000000,0.808710,0.011567
