stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437436.648,239.174795,30594.251156,25280,1.000000,0.837041,0.011801
1757437436.648,239.174795,30594.251156,25280,1.000000,0.837041,0.011801
1757437436.748,213.496304,20298.192501,25280,1.000000,0.808113,0.015244
1757437436.848,266.824245,27043.652534,25280,1.000000,0.833965,0.010775
1757437436.948,291.063690,28814.988136,25280,1.000000,0.830869,0.010739
1757437437.048,272.438264,26626.214981,25280,1.000000,0.814436,0.012148
1757437437.148,281.362700,28317.706585,25280,1.000000,0.817356,0.010507
1757437437.248,256.884336,23977.968693,25280,1.000000,0.813579,0.012266
1757437437.348,318.070364,24174.568653,25280,1.000000,0.821241,0.012917
1757437437.448,251.710463,21836.755276,25280,1.000000,0.815260,0.015525
1757437437.548,275.607252,23577.840328,25280,1.000000,0.812373,0.016124
1757437437.648,259.021258,22452.089787,25280,1.000000,0.820199,0.013901
1757437437.748,304.734659,25123.989582,25280,1.000000,0.821208,0.015691
1757437437.848,247.648907,22979.512215,25280,1.000000,0.809867,0.017505
1757437437.948,242.667365,22314.012051,25280,1.000000,0.827114,0.016886
1757437438.048,226.234031,19198.708534,25280,1.000000,0.818446,0.014015
1757437438.148,319.106650,23664.903641,25280,1.000000,0.821665,0.018666
1757437438.248,304.437017,23132.853508,25280,1.000000,0.822585,0.015760
1757437438.348,228.807211,19909.368753,25280,1.000000,0.815915,0.016059
1757437438.448,254.027390,21172.049046,25280,1.000000,0.816016,0.018680
1757437438.548,313.087177,22602.694035,25280,1.000000,0.809987,0.021307
1757437438.648,277.761698,23017.983437,25280,1.000000,0.806671,0.020657
1757437438.748,232.204056,19451.377392,25280,1.000000,0.811913,0.021164
1757437438.848,258.356118,21672.294140,25280,1.000000,0.813972,0.020106
1757437438.948,249.873090,21263.573170,25280,1.000000,0.808830,0.018941
1757437439.048,270.396519,22399.773598,25280,1.000000,0.822976,0.017949
1757437439.148,272.820568,24032.778740,25280,1.000000,0.817415,0.016526
