stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760618.762,212.535143,8476.638198,25280,1.000000,0.697671,0.011345
1757760618.762,212.535143,8476.638198,25280,1.000000,0.697671,0.011345
1757760618.862,233.100796,7520.170808,25280,1.000000,0.695288,0.011602
1757760618.962,235.155606,5726.552606,25280,1.000000,0.697187,0.009299
1757760619.062,234.003377,5749.735832,25280,1.000000,0.695310,0.011658
1757760619.162,219.817615,6079.357862,25280,1.000000,0.673258,0.016940
1757760619.262,210.421801,5846.021175,25280,1.000000,0.677238,0.018708
1757760619.362,225.008011,6096.932888,25280,1.000000,0.670437,0.020960
1757760619.462,221.001816,5874.094367,25280,1.000000,0.679257,0.018905
1757760619.562,222.876835,6044.296622,25280,1.000000,0.679486,0.019150
1757760619.662,202.728152,6190.196872,25280,1.000000,0.682127,0.022157
1757760619.762,223.221970,9836.340547,25280,1.000000,0.697248,0.016088
1757760619.862,212.420821,5454.468727,25280,1.000000,0.678521,0.024456
1757760619.962,217.602563,5990.453959,25280,1.000000,0.681478,0.021303
1757760620.062,207.459688,5457.615852,25280,1.000000,0.684989,0.022956
1757760620.162,216.803670,5658.342242,25280,1.000000,0.676300,0.022694
1757760620.262,217.181182,5600.923300,25280,1.000000,0.681793,0.024685
1757760620.362,210.764694,5289.511681,25280,1.000000,0.692695,0.023692
1757760620.462,220.100570,5325.849652,25280,1.000000,0.690618,0.023146
1757760620.562,217.494750,5856.547356,25280,1.000000,0.691602,0.024641
1757760620.662,223.515701,5696.592331,25280,1.000000,0.701684,0.026300
1757760620.762,220.157957,5675.275922,25280,1.000000,0.699327,0.021804
1757760620.862,220.434928,5259.459615,25280,1.000000,0.691034,0.020259
1757760620.962,216.640377,5384.988189,25280,1.000000,0.702247,0.015928
1757760621.062,228.242397,5349.100828,25280,1.000000,0.698194,0.015605
1757760621.162,225.217962,6288.397312,25280,1.000000,0.704706,0.013710
1757760621.262,237.214112,6683.394313,25280,1.000000,0.704385,0.011978
1757760621.362,247.506142,6052.665114,25280,1.000000,0.705028,0.011541
1757760621.462,239.716387,6287.457943,25280,1.000000,0.692198,0.014452
1757760621.562,240.040779,5828.780532,25280,1.000000,0.683649,0.014438
1757760621.662,233.171630,6558.580399,25280,1.000000,0.671717,0.016228
1757760621.762,220.024610,6282.691956,25280,1.000000,0.679484,0.018593
1757760621.862,229.183602,6668.419838,25280,1.000000,0.679501,0.019750
1757760621.962,216.635180,6605.362296,25280,1.000000,0.680336,0.021196
1757760622.062,224.173069,6360.442042,25280,1.000000,0.684372,0.022722
1757760622.162,214.702725,6209.280491,25280,1.000000,0.675719,0.022475
1757760622.262,205.050826,5614.505410,25280,1.000000,0.673792,0.024973
1757760622.362,205.475044,5746.418834,25280,1.000000,0.682239,0.027124
1757760622.462,206.140018,5499.947071,25280,1.000000,0.686587,0.024700
1757760622.562,198.523486,5791.003108,25280,1.000000,0.683532,0.025829
1757760622.662,224.446940,5875.315666,25280,1.000000,0.679975,0.025239
1757760622.762,214.206791,5920.035243,25280,1.000000,0.682950,0.025257
1757760622.862,227.397823,5618.478656,25280,1.000000,0.692475,0.024135
1757760622.962,230.526209,5605.065823,25280,1.000000,0.701879,0.023214
1757760623.062,232.641935,5687.506199,25280,1.000000,0.693260,0.025077
1757760623.162,239.850926,6679.840684,25280,1.000000,0.696609,0.024429
1757760623.262,227.090621,5613.395572,25280,1.000000,0.695458,0.023616
1757760623.362,216.810727,5238.001943,25280,1.000000,0.694029,0.021919
1757760623.462,221.983385,5071.625710,25280,1.000000,0.701799,0.017867
1757760623.562,233.589077,5452.030897,25280,1.000000,0.705792,0.015588
1757760623.662,238.468027,5652.069449,25280,1.000000,0.703782,0.013767
1757760623.762,243.559790,6868.519187,25280,1.000000,0.703795,0.012550
1757760618.762,212.535143,8476.638198,25280,1.000000,0.697671,0.011345
1757760618.862,233.100796,7520.170808,25280,1.000000,0.695288,0.011602
1757760618.962,235.155606,5726.552606,25280,1.000000,0.697187,0.009299
1757760619.062,234.003377,5749.735832,25280,1.000000,0.695310,0.011658
1757760619.162,219.817615,6079.357862,25280,1.000000,0.673258,0.016940
1757760619.262,210.421801,5846.021175,25280,1.000000,0.677238,0.018708
1757760619.362,225.008011,6096.932888,25280,1.000000,0.670437,0.020960
1757760619.462,221.001816,5874.094367,25280,1.000000,0.679257,0.018905
1757760619.562,222.876835,6044.296622,25280,1.000000,0.679486,0.019150
1757760619.662,202.728152,6190.196872,25280,1.000000,0.682127,0.022157
1757760619.762,223.221970,9836.340547,25280,1.000000,0.697248,0.016088
1757760619.862,212.420821,5454.468727,25280,1.000000,0.678521,0.024456
1757760619.962,217.602563,5990.453959,25280,1.000000,0.681478,0.021303
1757760620.062,207.459688,5457.615852,25280,1.000000,0.684989,0.022956
1757760620.162,216.803670,5658.342242,25280,1.000000,0.676300,0.022694
1757760620.262,217.181182,5600.923300,25280,1.000000,0.681793,0.024685
1757760620.362,210.764694,5289.511681,25280,1.000000,0.692695,0.023692
1757760620.462,220.100570,5325.849652,25280,1.000000,0.690618,0.023146
1757760620.562,217.494750,5856.547356,25280,1.000000,0.691602,0.024641
1757760620.662,223.515701,5696.592331,25280,1.000000,0.701684,0.026300
1757760620.762,220.157957,5675.275922,25280,1.000000,0.699327,0.021804
1757760620.862,220.434928,5259.459615,25280,1.000000,0.691034,0.020259
1757760620.962,216.640377,5384.988189,25280,1.000000,0.702247,0.015928
1757760621.062,228.242397,5349.100828,25280,1.000000,0.698194,0.015605
1757760621.162,225.217962,6288.397312,25280,1.000000,0.704706,0.013710
1757760621.262,237.214112,6683.394313,25280,1.000000,0.704385,0.011978
1757760621.362,247.506142,6052.665114,25280,1.000000,0.705028,0.011541
1757760621.462,239.716387,6287.457943,25280,1.000000,0.692198,0.014452
1757760621.562,240.040779,5828.780532,25280,1.000000,0.683649,0.014438
1757760621.662,233.171630,6558.580399,25280,1.000000,0.671717,0.016228
1757760621.762,220.024610,6282.691956,25280,1.000000,0.679484,0.018593
1757760621.862,229.183602,6668.419838,25280,1.000000,0.679501,0.019750
1757760621.962,216.635180,6605.362296,25280,1.000000,0.680336,0.021196
1757760622.062,224.173069,6360.442042,25280,1.000000,0.684372,0.022722
1757760622.162,214.702725,6209.280491,25280,1.000000,0.675719,0.022475
1757760622.262,205.050826,5614.505410,25280,1.000000,0.673792,0.024973
1757760622.362,205.475044,5746.418834,25280,1.000000,0.682239,0.027124
1757760622.462,206.140018,5499.947071,25280,1.000000,0.686587,0.024700
1757760622.562,198.523486,5791.003108,25280,1.000000,0.683532,0.025829
1757760622.662,224.446940,5875.315666,25280,1.000000,0.679975,0.025239
1757760622.762,214.206791,5920.035243,25280,1.000000,0.682950,0.025257
1757760622.862,227.397823,5618.478656,25280,1.000000,0.692475,0.024135
