stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768201.337,22.226273,611.112192,25280,1.000000,0.786645,0.008110
1757768201.337,22.226273,611.112192,25280,1.000000,0.786645,0.008110
1757768201.437,19.294111,381.532870,25280,1.000000,0.778855,0.008097
1757768201.537,21.407644,571.161769,25280,1.000000,0.788047,0.007368
1757768201.637,21.114929,571.486428,25280,1.000000,0.799308,0.008381
1757768201.737,21.877901,529.333577,25280,1.000000,0.789474,0.007001
1757768201.837,20.351593,387.843587,25280,1.000000,0.783744,0.006759
1757768201.937,21.636467,540.518649,25280,1.000000,0.790102,0.007263
1757768202.037,20.807140,537.994206,25280,1.000000,0.770488,0.006486
1757768202.137,23.182972,557.251275,25280,1.000000,0.788113,0.007849
1757768202.237,21.247835,535.276420,25280,1.000000,0.774903,0.010655
1757768202.337,21.446083,508.412458,25280,1.000000,0.788900,0.006560
1757768202.437,18.333313,367.693566,25280,1.000000,0.778147,0.008707
1757768202.537,21.190363,554.471128,25280,1.000000,0.775662,0.007095
1757768202.637,20.822145,468.210913,25280,1.000000,0.798810,0.007580
1757768202.737,21.371143,526.741929,25280,1.000000,0.799798,0.008190
1757768202.837,17.667903,290.404577,25280,1.000000,0.772641,0.007922
1757768202.937,22.326590,495.403111,25280,1.000000,0.784124,0.005680
1757768203.037,22.791445,507.972278,25280,1.000000,0.780943,0.009063
