stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758763.702,18.680845,1176.915765,76800,1.000000,0.887201,0.006046
1757758763.702,18.680845,1176.915765,76800,1.000000,0.887201,0.006046
1757758763.802,18.865806,1162.302271,76800,1.000000,0.889269,0.006333
1757758763.902,19.100702,1140.640229,76800,1.000000,0.888069,0.006368
1757758764.002,18.371207,1075.749621,76800,1.000000,0.890637,0.006033
1757758764.102,18.747699,1110.693961,76800,1.000000,0.885402,0.007502
1757758764.202,18.595912,1137.822941,76800,1.000000,0.887219,0.006415
1757758764.302,18.834315,1133.368164,76800,1.000000,0.887327,0.007106
1757758764.402,18.778843,1122.504920,76800,1.000000,0.887539,0.007015
1757758764.502,18.583666,1141.937003,76800,1.000000,0.889169,0.007182
1757758764.602,18.580735,1082.862839,76800,1.000000,0.890086,0.006881
1757758764.702,18.734632,1103.913784,76800,1.000000,0.887727,0.007263
1757758764.802,18.546838,1075.506732,76800,1.000000,0.891607,0.006695
1757758764.902,18.342102,1081.100330,76800,1.000000,0.890688,0.006782
1757758765.002,18.935651,1126.127988,76800,1.000000,0.888646,0.007106
1757758765.102,18.562485,1115.492880,76800,1.000000,0.887097,0.007393
1757758765.202,18.694066,1092.686579,76800,1.000000,0.885041,0.007234
1757758765.302,18.288289,1063.607633,76800,1.000000,0.886885,0.007556
1757758765.402,18.976654,1077.875420,76800,1.000000,0.887319,0.007406
1757758765.502,19.024560,1116.316468,76800,1.000000,0.885613,0.007293
1757758765.602,18.525212,1075.322703,76800,1.000000,0.889307,0.007121
1757758765.702,19.075738,1107.606143,76800,1.000000,0.888904,0.006923
1757758765.802,19.142151,1214.451343,76800,1.000000,0.888801,0.007053
1757758765.902,19.606550,1149.348095,76800,1.000000,0.887865,0.007235
1757758766.002,19.408447,1192.629859,76800,1.000000,0.887685,0.007598
1757758766.102,19.713467,1165.865362,76800,1.000000,0.885775,0.007468
1757758766.202,19.981988,1223.641858,76800,1.000000,0.888157,0.007282
1757758766.302,19.774637,1200.112179,76800,1.000000,0.888072,0.007387
1757758766.402,19.163948,1134.858951,76800,1.000000,0.887283,0.007173
1757758766.502,19.284669,1108.681858,76800,1.000000,0.887475,0.007170
1757758766.602,19.055839,1253.875792,76800,1.000000,0.887399,0.007130
1757758766.702,19.013622,1205.295175,76800,1.000000,0.888195,0.007447
1757758766.802,18.765089,1136.590317,76800,1.000000,0.885161,0.007620
1757758766.902,19.047475,1144.497693,76800,1.000000,0.888790,0.007227
1757758767.002,19.010971,1141.216010,76800,1.000000,0.890828,0.007502
1757758767.102,19.082595,1106.808335,76800,1.000000,0.884493,0.007748
1757758767.202,18.893351,1118.410751,76800,1.000000,0.888519,0.007286
1757758767.302,18.512926,1094.567329,76800,1.000000,0.886601,0.007260
1757758767.402,18.811949,1133.938581,76800,1.000000,0.884899,0.007403
1757758767.502,19.038032,1120.748520,76800,1.000000,0.885665,0.007264
1757758767.602,18.966272,1078.666970,76800,1.000000,0.884758,0.007506
1757758767.702,18.508680,1077.724472,76800,1.000000,0.885540,0.007633
1757758767.802,19.250238,1088.091284,76800,1.000000,0.888820,0.007254
1757758767.902,19.297169,1092.623770,76800,1.000000,0.887897,0.007648
1757758768.002,18.964666,1086.897925,76800,1.000000,0.886629,0.007405
1757758768.102,19.244920,1098.572165,76800,1.000000,0.885649,0.006752
1757758768.202,19.285616,1158.574447,76800,1.000000,0.884450,0.007217
1757758768.302,19.692995,1189.363003,76800,1.000000,0.884909,0.007331
1757758768.402,19.649103,1203.919202,76800,1.000000,0.883954,0.007294
1757758768.502,19.380023,1126.544923,76800,1.000000,0.887793,0.006805
1757758768.602,19.752680,1146.183684,76800,1.000000,0.890003,0.006174
1757758768.702,19.674741,1178.363636,76800,1.000000,0.887167,0.006659
1757758763.702,18.680845,1176.915765,76800,1.000000,0.887201,0.006046
1757758763.802,18.865806,1162.302271,76800,1.000000,0.889269,0.006333
1757758763.902,19.100702,1140.640229,76800,1.000000,0.888069,0.006368
1757758764.002,18.371207,1075.749621,76800,1.000000,0.890637,0.006033
1757758764.102,18.747699,1110.693961,76800,1.000000,0.885402,0.007502
1757758764.202,18.595912,1137.822941,76800,1.000000,0.887219,0.006415
1757758764.302,18.834315,1133.368164,76800,1.000000,0.887327,0.007106
1757758764.402,18.778843,1122.504920,76800,1.000000,0.887539,0.007015
1757758764.502,18.583666,1141.937003,76800,1.000000,0.889169,0.007182
1757758764.602,18.580735,1082.862839,76800,1.000000,0.890086,0.006881
1757758764.702,18.734632,1103.913784,76800,1.000000,0.887727,0.007263
1757758764.802,18.546838,1075.506732,76800,1.000000,0.891607,0.006695
1757758764.902,18.342102,1081.100330,76800,1.000000,0.890688,0.006782
1757758765.002,18.935651,1126.127988,76800,1.000000,0.888646,0.007106
1757758765.102,18.562485,1115.492880,76800,1.000000,0.887097,0.007393
1757758765.202,18.694066,1092.686579,76800,1.000000,0.885041,0.007234
1757758765.302,18.288289,1063.607633,76800,1.000000,0.886885,0.007556
1757758765.402,18.976654,1077.875420,76800,1.000000,0.887319,0.007406
1757758765.502,19.024560,1116.316468,76800,1.000000,0.885613,0.007293
1757758765.602,18.525212,1075.322703,76800,1.000000,0.889307,0.007121
1757758765.702,19.075738,1107.606143,76800,1.000000,0.888904,0.006923
1757758765.802,19.142151,1214.451343,76800,1.000000,0.888801,0.007053
1757758765.902,19.606550,1149.348095,76800,1.000000,0.887865,0.007235
1757758766.002,19.408447,1192.629859,76800,1.000000,0.887685,0.007598
1757758766.102,19.713467,1165.865362,76800,1.000000,0.885775,0.007468
1757758766.202,19.981988,1223.641858,76800,1.000000,0.888157,0.007282
1757758766.302,19.774637,1200.112179,76800,1.000000,0.888072,0.007387
1757758766.402,19.163948,1134.858951,76800,1.000000,0.887283,0.007173
1757758766.502,19.284669,1108.681858,76800,1.000000,0.887475,0.007170
1757758766.602,19.055839,1253.875792,76800,1.000000,0.887399,0.007130
1757758766.702,19.013622,1205.295175,76800,1.000000,0.888195,0.007447
1757758766.802,18.765089,1136.590317,76800,1.000000,0.885161,0.007620
1757758766.902,19.047475,1144.497693,76800,1.000000,0.888790,0.007227
1757758767.002,19.010971,1141.216010,76800,1.000000,0.890828,0.007502
1757758767.102,19.082595,1106.808335,76800,1.000000,0.884493,0.007748
1757758767.202,18.893351,1118.410751,76800,1.000000,0.888519,0.007286
1757758767.302,18.512926,1094.567329,76800,1.000000,0.886601,0.007260
1757758767.402,18.811949,1133.938581,76800,1.000000,0.884899,0.007403
1757758767.502,19.038032,1120.748520,76800,1.000000,0.885665,0.007264
1757758767.602,18.966272,1078.666970,76800,1.000000,0.884758,0.007506
1757758767.702,18.508680,1077.724472,76800,1.000000,0.885540,0.007633
1757758767.802,19.250238,1088.091284,76800,1.000000,0.888820,0.007254
1757758767.902,19.297169,1092.623770,76800,1.000000,0.887897,0.007648
1757758768.002,18.964666,1086.897925,76800,1.000000,0.886629,0.007405
1757758768.102,19.244920,1098.572165,76800,1.000000,0.885649,0.006752
1757758768.202,19.285616,1158.574447,76800,1.000000,0.884450,0.007217
1757758768.302,19.692995,1189.363003,76800,1.000000,0.884909,0.007331
1757758768.402,19.649103,1203.919202,76800,1.000000,0.883954,0.007294
1757758768.502,19.380023,1126.544923,76800,1.000000,0.887793,0.006805
1757758768.602,19.752680,1146.183684,76800,1.000000,0.890003,0.006174
1757758768.702,19.674741,1178.363636,76800,1.000000,0.887167,0.006659
1757758768.802,19.794095,1169.680655,76800,1.000000,0.888063,0.006507
1757758768.902,18.803659,1084.651798,76800,1.000000,0.888439,0.006160
1757758769.002,19.957948,1339.261085,76800,1.000000,0.887916,0.006753
1757758769.102,19.229899,1173.287928,76800,1.000000,0.888901,0.006234
1757758769.202,19.526830,1205.355972,76800,1.000000,0.887085,0.006475
1757758769.302,18.939751,1100.957468,76800,1.000000,0.887114,0.006535
1757758769.402,19.527631,1093.808115,76800,1.000000,0.889802,0.006292
1757758769.502,19.755173,1129.293665,76800,1.000000,0.887757,0.007123
1757758769.602,19.201422,1113.454551,76800,1.000000,0.889732,0.006800
1757758769.702,19.312032,1098.427698,76800,1.000000,0.890767,0.006687
1757758769.802,18.932086,1093.643606,76800,1.000000,0.888611,0.007052
1757758769.902,19.529286,1131.556556,76800,1.000000,0.887790,0.007099
1757758770.002,19.016702,1087.179556,76800,1.000000,0.887238,0.007097
1757758770.102,19.124933,1104.585752,76800,1.000000,0.886351,0.007123
1757758770.202,19.520263,1158.525720,76800,1.000000,0.886125,0.007197
1757758770.302,19.019537,1116.834506,76800,1.000000,0.885032,0.007359
1757758770.402,19.045816,1092.169434,76800,1.000000,0.887405,0.007099
1757758770.502,19.041133,1133.825555,76800,1.000000,0.888518,0.007241
1757758770.602,18.813595,1210.159063,76800,1.000000,0.886753,0.007698
1757758770.702,19.604471,1249.841303,76800,1.000000,0.885782,0.007390
1757758770.802,19.478421,1242.954656,76800,1.000000,0.883737,0.007518
1757758770.902,19.130425,1137.668490,76800,1.000000,0.885826,0.007274
1757758771.002,19.388337,1133.338064,76800,1.000000,0.887117,0.006873
1757758771.102,19.495116,1117.814779,76800,1.000000,0.887401,0.007124
1757758771.202,19.212241,1128.830686,76800,1.000000,0.888518,0.007084
1757758771.302,19.170707,1168.971360,76800,1.000000,0.887394,0.006820
1757758771.402,19.362265,1223.188415,76800,1.000000,0.889728,0.006658
1757758771.502,19.478042,1271.421760,76800,1.000000,0.886541,0.006806
1757758771.602,19.468585,1181.946024,76800,1.000000,0.886463,0.007001
1757758771.702,19.259463,1127.136201,76800,1.000000,0.886388,0.007012
1757758771.802,19.239102,1096.583903,76800,1.000000,0.889873,0.006920
