stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757342861.527,8.819737,396.994799,76800,1.000000,0.789076,0.051880
1757342861.527,8.819737,396.994799,76800,1.000000,0.789076,0.051880
1757342861.627,8.699396,382.713825,76800,1.000000,0.788037,0.051466
1757342861.727,8.777278,386.203416,76800,1.000000,0.789727,0.052199
1757342861.827,8.743219,385.680981,76800,1.000000,0.789831,0.051148
1757342861.927,8.836806,397.080742,76800,1.000000,0.786600,0.051620
1757342862.027,8.794946,393.778495,76800,1.000000,0.790471,0.050805
1757342862.127,8.860356,394.259654,76800,1.000000,0.788612,0.050907
1757342862.227,8.873066,402.097069,76800,1.000000,0.788267,0.051206
1757342862.327,8.831178,392.503142,76800,1.000000,0.787500,0.050989
1757342862.427,8.773524,391.285568,76800,1.000000,0.784887,0.051784
1757342862.527,8.772389,393.550806,76800,1.000000,0.785480,0.051436
1757342862.627,8.736661,384.930372,76800,1.000000,0.785002,0.051068
1757342862.727,8.673645,380.815193,76800,1.000000,0.783963,0.051270
1757342862.827,8.700503,378.320329,76800,1.000000,0.781958,0.051442
1757342862.927,8.575775,368.239768,76800,1.000000,0.782540,0.051821
1757342863.027,8.699143,379.501134,76800,1.000000,0.782417,0.052432
1757342863.127,8.617736,369.130820,76800,1.000000,0.783148,0.052009
1757342863.227,8.511519,370.108336,76800,1.000000,0.782722,0.051562
1757342863.327,8.614159,375.993848,76800,1.000000,0.784351,0.051976
1757342863.427,8.653470,375.901423,76800,1.000000,0.783613,0.051879
1757342863.527,8.899415,397.269130,76800,1.000000,0.783815,0.052716
1757342863.627,8.824833,378.691852,76800,1.000000,0.786898,0.051732
1757342863.727,8.830893,380.967520,76800,1.000000,0.784658,0.051722
1757342863.827,8.870978,377.058312,76800,1.000000,0.788781,0.052053
1757342863.927,8.934384,377.498642,76800,1.000000,0.786475,0.052567
1757342864.027,8.726473,371.178649,76800,1.000000,0.790457,0.052379
1757342864.127,8.625410,384.541079,76800,1.000000,0.790313,0.051703
1757342864.227,8.707985,403.583571,76800,1.000000,0.788981,0.051316
1757342864.327,8.772559,405.538119,76800,1.000000,0.787174,0.051318
1757342864.427,8.776350,405.081548,76800,1.000000,0.787177,0.051402
1757342864.527,8.471241,378.502272,76800,1.000000,0.790845,0.050306
1757342864.627,8.837480,407.990031,76800,1.000000,0.788853,0.051230
1757342864.727,8.696227,398.267433,76800,1.000000,0.787121,0.050445
1757342864.827,8.763634,413.070060,76800,1.000000,0.789455,0.050848
1757342864.927,8.744281,412.221998,76800,1.000000,0.788972,0.050624
1757342865.027,8.621474,398.756042,76800,1.000000,0.789631,0.050298
1757342865.127,8.687279,402.891077,76800,1.000000,0.789133,0.050414
1757342865.227,8.652528,390.753821,76800,1.000000,0.787944,0.050972
1757342865.327,8.664487,381.932184,76800,1.000000,0.790056,0.050630
1757342865.427,8.490764,369.865187,76800,1.000000,0.788889,0.051177
1757342865.527,8.540716,382.671580,76800,1.000000,0.790097,0.051059
1757342865.627,8.669777,392.891020,76800,1.000000,0.788113,0.051551
1757342865.727,8.629969,387.838557,76800,1.000000,0.789453,0.051983
1757342865.827,8.584079,390.575826,76800,1.000000,0.790025,0.051355
1757342865.927,8.627787,387.799405,76800,1.000000,0.788451,0.052177
1757342866.027,8.459534,384.270251,76800,1.000000,0.791902,0.051642
1757342866.127,8.569993,390.634649,76800,1.000000,0.788958,0.052174
1757342866.227,8.691984,400.729813,76800,1.000000,0.788402,0.052892
1757342866.327,8.619459,382.260084,76800,1.000000,0.788042,0.052084
1757342866.427,8.642343,384.591669,76800,1.000000,0.786675,0.052201
1757342866.527,8.693016,390.964188,76800,1.000000,0.786718,0.051717
1757342861.527,8.819737,396.994799,76800,1.000000,0.789076,0.051880
1757342861.627,8.699396,382.713825,76800,1.000000,0.788037,0.051466
1757342861.727,8.777278,386.203416,76800,1.000000,0.789727,0.052199
1757342861.827,8.743219,385.680981,76800,1.000000,0.789831,0.051148
1757342861.927,8.836806,397.080742,76800,1.000000,0.786600,0.051620
1757342862.027,8.794946,393.778495,76800,1.000000,0.790471,0.050805
1757342862.127,8.860356,394.259654,76800,1.000000,0.788612,0.050907
1757342862.227,8.873066,402.097069,76800,1.000000,0.788267,0.051206
1757342862.327,8.831178,392.503142,76800,1.000000,0.787500,0.050989
1757342862.427,8.773524,391.285568,76800,1.000000,0.784887,0.051784
1757342862.527,8.772389,393.550806,76800,1.000000,0.785480,0.051436
1757342862.627,8.736661,384.930372,76800,1.000000,0.785002,0.051068
1757342862.727,8.673645,380.815193,76800,1.000000,0.783963,0.051270
1757342862.827,8.700503,378.320329,76800,1.000000,0.781958,0.051442
1757342862.927,8.575775,368.239768,76800,1.000000,0.782540,0.051821
1757342863.027,8.699143,379.501134,76800,1.000000,0.782417,0.052432
1757342863.127,8.617736,369.130820,76800,1.000000,0.783148,0.052009
1757342863.227,8.511519,370.108336,76800,1.000000,0.782722,0.051562
1757342863.327,8.614159,375.993848,76800,1.000000,0.784351,0.051976
1757342863.427,8.653470,375.901423,76800,1.000000,0.783613,0.051879
1757342863.527,8.899415,397.269130,76800,1.000000,0.783815,0.052716
1757342863.627,8.824833,378.691852,76800,1.000000,0.786898,0.051732
1757342863.727,8.830893,380.967520,76800,1.000000,0.784658,0.051722
1757342863.827,8.870978,377.058312,76800,1.000000,0.788781,0.052053
1757342863.927,8.934384,377.498642,76800,1.000000,0.786475,0.052567
1757342864.027,8.726473,371.178649,76800,1.000000,0.790457,0.052379
1757342864.127,8.625410,384.541079,76800,1.000000,0.790313,0.051703
1757342864.227,8.707985,403.583571,76800,1.000000,0.788981,0.051316
1757342864.327,8.772559,405.538119,76800,1.000000,0.787174,0.051318
1757342864.427,8.776350,405.081548,76800,1.000000,0.787177,0.051402
1757342864.527,8.471241,378.502272,76800,1.000000,0.790845,0.050306
1757342864.627,8.837480,407.990031,76800,1.000000,0.788853,0.051230
1757342864.727,8.696227,398.267433,76800,1.000000,0.787121,0.050445
1757342864.827,8.763634,413.070060,76800,1.000000,0.789455,0.050848
1757342864.927,8.744281,412.221998,76800,1.000000,0.788972,0.050624
1757342865.027,8.621474,398.756042,76800,1.000000,0.789631,0.050298
1757342865.127,8.687279,402.891077,76800,1.000000,0.789133,0.050414
1757342865.227,8.652528,390.753821,76800,1.000000,0.787944,0.050972
1757342865.327,8.664487,381.932184,76800,1.000000,0.790056,0.050630
1757342865.427,8.490764,369.865187,76800,1.000000,0.788889,0.051177
1757342865.527,8.540716,382.671580,76800,1.000000,0.790097,0.051059
1757342865.627,8.669777,392.891020,76800,1.000000,0.788113,0.051551
1757342865.727,8.629969,387.838557,76800,1.000000,0.789453,0.051983
1757342865.827,8.584079,390.575826,76800,1.000000,0.790025,0.051355
1757342865.927,8.627787,387.799405,76800,1.000000,0.788451,0.052177
1757342866.027,8.459534,384.270251,76800,1.000000,0.791902,0.051642
1757342866.127,8.569993,390.634649,76800,1.000000,0.788958,0.052174
1757342866.227,8.691984,400.729813,76800,1.000000,0.788402,0.052892
1757342866.327,8.619459,382.260084,76800,1.000000,0.788042,0.052084
1757342866.427,8.642343,384.591669,76800,1.000000,0.786675,0.052201
1757342866.527,8.693016,390.964188,76800,1.000000,0.786718,0.051717
1757342866.627,8.641510,385.950431,76800,1.000000,0.785550,0.051661
1757342866.727,8.542875,375.270657,76800,1.000000,0.785518,0.051991
1757342866.827,8.523817,378.508419,76800,1.000000,0.788429,0.051619
1757342866.927,8.700424,399.504714,76800,1.000000,0.786319,0.052421
1757342867.027,8.535384,378.880240,76800,1.000000,0.784387,0.052055
1757342867.127,8.524024,374.745615,76800,1.000000,0.783272,0.052100
1757342867.227,8.603499,384.110846,76800,1.000000,0.780595,0.052824
1757342867.327,8.744628,401.122905,76800,1.000000,0.784283,0.052611
1757342867.427,8.633673,389.896967,76800,1.000000,0.784781,0.052363
1757342867.527,8.761381,408.957340,76800,1.000000,0.783913,0.052646
1757342867.627,8.828966,409.195647,76800,1.000000,0.783073,0.053239
1757342867.727,8.777448,408.267155,76800,1.000000,0.781952,0.053263
1757342867.827,8.845028,408.657454,76800,1.000000,0.782763,0.053165
1757342867.927,8.837391,409.562439,76800,1.000000,0.782216,0.053370
1757342868.027,8.756512,406.657755,76800,1.000000,0.780364,0.053359
1757342868.127,8.745465,403.803661,76800,1.000000,0.781752,0.053305
1757342868.227,8.793273,404.454544,76800,1.000000,0.781222,0.052462
