stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178155.510,86.996096,19098.598957,46080,1.000000,0.754837,0.012535
1757178155.510,86.996096,19098.598957,46080,1.000000,0.754837,0.012535
1757178155.610,76.941377,18613.452911,46080,1.000000,0.779757,0.009018
1757178155.710,73.163629,18838.024139,46080,1.000000,0.789782,0.006061
1757178155.810,74.118102,20775.461197,46080,1.000000,0.793668,0.004935
1757178155.910,72.408319,18549.458981,46080,1.000000,0.796206,0.004740
1757178156.010,69.676238,18614.807129,46080,1.000000,0.798858,0.004109
1757178156.110,67.243350,18255.379200,46080,1.000000,0.797469,0.004754
1757178156.210,65.177441,17225.428820,46080,1.000000,0.804605,0.003978
1757178156.310,68.654490,20854.570866,46080,1.000000,0.801323,0.004227
1757178156.410,70.660979,18392.698765,46080,1.000000,0.799598,0.004032
1757178156.510,68.198794,16506.531239,46080,1.000000,0.798877,0.004068
1757178156.610,69.348437,18381.184340,46080,1.000000,0.802285,0.003379
1757178156.710,66.999984,16266.928911,46080,1.000000,0.795643,0.003909
1757178156.810,68.815506,17687.754631,46080,1.000000,0.797374,0.004475
1757178156.910,69.021362,17948.542833,46080,1.000000,0.793783,0.005164
1757178157.010,69.709814,17825.663090,46080,1.000000,0.794952,0.004701
1757178157.110,66.867489,18626.774549,46080,1.000000,0.795590,0.004631
1757178157.210,68.010449,17714.304924,46080,1.000000,0.798259,0.004030
1757178157.310,67.361408,17106.070518,46080,1.000000,0.801618,0.003972
1757178157.410,67.473280,17510.343790,46080,1.000000,0.801034,0.004077
1757178157.510,65.909231,16858.431101,46080,1.000000,0.802466,0.004038
1757178157.610,67.039478,17479.913235,46080,1.000000,0.802658,0.004150
1757178157.710,68.263143,17765.542269,46080,1.000000,0.800904,0.004087
1757178157.810,70.225579,20147.690773,46080,1.000000,0.800413,0.004121
1757178157.910,71.859306,18440.186977,46080,1.000000,0.797477,0.004371
1757178158.010,73.826641,19368.791580,46080,1.000000,0.793732,0.005123
1757178158.110,69.110745,18679.970503,46080,1.000000,0.794651,0.005079
1757178158.210,68.443942,16600.052118,46080,1.000000,0.790029,0.005550
1757178158.310,68.839681,16298.964024,46080,1.000000,0.789818,0.005227
1757178158.410,70.250010,16587.131023,46080,1.000000,0.787829,0.005741
1757178158.510,69.166279,16455.937624,46080,1.000000,0.791366,0.005300
1757178158.610,70.350224,16484.496593,46080,1.000000,0.790211,0.005733
1757178158.710,67.925805,16357.618570,46080,1.000000,0.797685,0.004288
1757178158.810,68.347865,16956.994534,46080,1.000000,0.794243,0.004361
1757178158.910,69.919652,17490.170002,46080,1.000000,0.796465,0.004759
1757178159.010,71.163011,18110.508919,46080,1.000000,0.796057,0.004691
1757178159.110,70.578176,18672.888279,46080,1.000000,0.794987,0.004845
1757178159.210,66.386127,16214.122772,46080,1.000000,0.795092,0.004584
1757178159.310,61.308163,14988.665581,46080,1.000000,0.794841,0.004919
1757178159.410,66.196537,16792.765856,46080,1.000000,0.788621,0.006177
1757178159.510,65.279758,15769.356489,46080,1.000000,0.785254,0.006388
1757178159.610,64.710081,15748.304129,46080,1.000000,0.786313,0.006143
1757178159.710,64.777493,16612.908840,46080,1.000000,0.789833,0.006149
1757178159.810,63.518357,17582.806349,46080,1.000000,0.793205,0.005487
1757178159.910,66.863978,17651.585340,46080,1.000000,0.788127,0.005689
1757178160.010,66.762161,16799.224615,46080,1.000000,0.792328,0.005351
1757178160.110,69.206434,18376.051188,46080,1.000000,0.788722,0.006523
1757178160.210,68.856585,17666.195631,46080,1.000000,0.791971,0.006359
1757178160.310,66.452718,15288.486481,46080,1.000000,0.796336,0.005871
1757178160.410,67.830229,16144.365072,46080,1.000000,0.797633,0.005554
1757178160.510,68.364191,17068.622112,46080,1.000000,0.797154,0.005569
1757178155.510,86.996096,19098.598957,46080,1.000000,0.754837,0.012535
1757178155.610,76.941377,18613.452911,46080,1.000000,0.779757,0.009018
1757178155.710,73.163629,18838.024139,46080,1.000000,0.789782,0.006061
1757178155.810,74.118102,20775.461197,46080,1.000000,0.793668,0.004935
1757178155.910,72.408319,18549.458981,46080,1.000000,0.796206,0.004740
1757178156.010,69.676238,18614.807129,46080,1.000000,0.798858,0.004109
1757178156.110,67.243350,18255.379200,46080,1.000000,0.797469,0.004754
1757178156.210,65.177441,17225.428820,46080,1.000000,0.804605,0.003978
1757178156.310,68.654490,20854.570866,46080,1.000000,0.801323,0.004227
1757178156.410,70.660979,18392.698765,46080,1.000000,0.799598,0.004032
1757178156.510,68.198794,16506.531239,46080,1.000000,0.798877,0.004068
1757178156.610,69.348437,18381.184340,46080,1.000000,0.802285,0.003379
1757178156.710,66.999984,16266.928911,46080,1.000000,0.795643,0.003909
