stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757263052.000,19.101588,1203.081161,76800,1.000000,0.889076,0.005715
1757263052.000,19.101588,1203.081161,76800,1.000000,0.889076,0.005715
1757263052.100,20.091997,1143.867970,76800,1.000000,0.888824,0.005714
1757263052.200,18.481626,1129.660532,76800,1.000000,0.889814,0.006584
1757263052.300,19.131674,1220.343634,76800,1.000000,0.887089,0.006419
1757263052.400,19.347559,1205.816790,76800,1.000000,0.889635,0.006414
1757263052.500,19.209144,1260.747612,76800,1.000000,0.888921,0.007029
1757263052.600,19.115444,1220.874041,76800,1.000000,0.887629,0.006859
1757263052.700,19.627905,1172.378138,76800,1.000000,0.890147,0.006808
1757263052.800,18.632740,1069.742814,76800,1.000000,0.889429,0.007318
1757263052.900,18.409921,1113.276556,76800,1.000000,0.890325,0.007147
1757263053.000,19.094101,1084.170043,76800,1.000000,0.891009,0.007104
1757263053.100,19.633408,1106.961966,76800,1.000000,0.887752,0.007617
1757263053.200,18.848808,1103.269830,76800,1.000000,0.889784,0.007293
1757263053.300,19.058573,1124.353558,76800,1.000000,0.890752,0.007059
1757263053.400,18.970467,1087.852865,76800,1.000000,0.888163,0.007309
1757263053.500,18.482429,1083.562747,76800,1.000000,0.888688,0.007105
1757263053.600,18.499109,1054.549664,76800,1.000000,0.886632,0.007334
1757263053.700,18.384373,1061.240360,76800,1.000000,0.885754,0.007878
1757263053.800,19.665796,1094.781458,76800,1.000000,0.887796,0.007509
1757263053.900,19.326775,1098.306179,76800,1.000000,0.887635,0.007198
1757263054.000,18.249439,1051.598713,76800,1.000000,0.888521,0.007401
1757263054.100,18.606006,1079.929098,76800,1.000000,0.888480,0.007202
1757263054.200,19.089825,1206.345335,76800,1.000000,0.888725,0.007670
1757263054.300,19.520652,1264.048517,76800,1.000000,0.889013,0.007335
1757263054.400,18.933393,1120.511517,76800,1.000000,0.887761,0.008153
1757263054.500,19.397107,1166.702807,76800,1.000000,0.886656,0.007749
1757263054.600,18.934697,1103.510559,76800,1.000000,0.888739,0.007874
1757263054.700,19.551964,1132.217422,76800,1.000000,0.887612,0.007852
1757263054.800,18.445286,1138.109341,76800,1.000000,0.887053,0.007678
