stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757162439.091,24.641497,530.157015,25280,1.000000,0.773354,0.004314
1757162439.091,24.641497,530.157015,25280,1.000000,0.773354,0.004314
1757162439.191,24.977276,550.219379,25280,1.000000,0.764586,0.004813
1757162439.291,24.228323,506.005026,25280,1.000000,0.769446,0.004900
1757162439.391,21.355893,420.980975,25280,1.000000,0.769840,0.004706
1757162439.491,22.340868,431.349352,25280,1.000000,0.772611,0.004350
1757162439.591,23.303455,453.130603,25280,1.000000,0.771593,0.004586
1757162439.691,24.478070,602.059960,25280,1.000000,0.767946,0.005325
1757162439.791,24.130929,556.910634,25280,1.000000,0.766461,0.005840
1757162439.891,22.853453,472.824909,25280,1.000000,0.768064,0.005834
1757162762.202,24.654362,520.261079,25280,1.000000,0.766434,0.005087
1757162762.202,24.654362,520.261079,25280,1.000000,0.766434,0.005087
1757162762.302,25.913790,657.600388,25280,1.000000,0.768557,0.005090
1757162762.402,24.112456,563.556999,25280,1.000000,0.768507,0.004784
1757162762.502,25.402761,713.356659,25280,1.000000,0.765862,0.004465
1757162762.602,24.231310,610.289723,25280,1.000000,0.768596,0.004422
1757162762.702,23.452106,533.379391,25280,1.000000,0.771321,0.004005
1757162762.802,27.269211,688.579306,25280,1.000000,0.770509,0.003914
1757162762.902,27.509853,688.905120,25280,1.000000,0.773252,0.003688
1757162763.002,26.446998,725.775212,25280,1.000000,0.771407,0.004168
1757162830.562,22.623618,505.235121,25280,1.000000,0.776698,0.003779
1757162830.562,22.623618,505.235121,25280,1.000000,0.776698,0.003779
1757162830.662,23.957667,576.970130,25280,1.000000,0.777531,0.003172
1757162830.762,24.434982,573.975183,25280,1.000000,0.773984,0.003512
1757162830.862,24.032155,615.113638,25280,1.000000,0.770268,0.003598
1757162830.962,20.597057,463.978872,25280,1.000000,0.771905,0.003587
1757162831.062,22.244276,583.620854,25280,1.000000,0.775709,0.003215
1757162831.162,22.579589,541.026145,25280,1.000000,0.775153,0.003533
1757162831.262,21.481396,522.984080,25280,1.000000,0.780565,0.003577
1757162831.362,21.330012,454.365201,25280,1.000000,0.782853,0.003370
1757162883.528,20.384465,424.933210,25280,1.000000,0.784492,0.003839
1757162883.528,20.384465,424.933210,25280,1.000000,0.784492,0.003839
1757162883.628,19.559318,424.378887,25280,1.000000,0.780557,0.004391
1757162883.728,18.739702,361.854136,25280,1.000000,0.781493,0.004168
1757162883.828,21.161333,397.578403,25280,1.000000,0.772973,0.004261
1757162883.928,20.111781,366.123021,25280,1.000000,0.775254,0.004785
1757162884.028,18.959311,338.825770,25280,1.000000,0.769936,0.005164
1757162884.128,19.655418,368.713774,25280,1.000000,0.775395,0.004764
1757162884.228,19.202729,337.719619,25280,1.000000,0.777143,0.004882
1757162884.328,19.796820,433.296822,25280,1.000000,0.775844,0.004578
1757162932.552,19.346848,343.669131,25280,1.000000,0.774736,0.004552
1757162932.552,19.346848,343.669131,25280,1.000000,0.774736,0.004552
1757162932.652,23.280317,500.221923,25280,1.000000,0.767037,0.004848
1757162932.752,21.723658,439.868942,25280,1.000000,0.771188,0.004406
1757162932.852,19.960557,368.354619,25280,1.000000,0.775150,0.004279
1757162932.952,21.242926,374.178402,25280,1.000000,0.774440,0.003857
1757162933.052,19.687665,342.327096,25280,1.000000,0.775754,0.003635
1757162933.152,21.490209,430.861898,25280,1.000000,0.784083,0.003388
1757162933.252,22.481082,415.581092,25280,1.000000,0.777151,0.004297
1757162933.352,20.478696,367.945023,25280,1.000000,0.780920,0.004760
