stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757166753.191,66.256624,4362.607896,38400,1.000000,0.760758,0.008990
1757166753.191,66.256624,4362.607896,38400,1.000000,0.760758,0.008990
1757166753.291,39.237839,2166.832536,38400,1.000000,0.802072,0.004721
1757166753.391,32.077333,2115.111649,38400,1.000000,0.802958,0.002915
1757166753.491,29.501343,2040.563077,38400,1.000000,0.800368,0.003077
1757166753.591,32.315430,1907.271594,38400,1.000000,0.796507,0.002997
1757166753.691,32.659373,1897.266358,38400,1.000000,0.793504,0.003397
1757166753.791,33.147430,2036.472112,38400,1.000000,0.797092,0.003085
1757166753.891,34.326363,2185.916454,38400,1.000000,0.785324,0.003458
1757166753.991,28.915331,1741.889715,38400,1.000000,0.782408,0.003718
1757166754.091,27.630955,1762.157530,38400,1.000000,0.792564,0.003594
1757166754.191,29.474461,1707.896590,38400,1.000000,0.793869,0.003589
1757166754.291,31.949884,1940.377653,38400,1.000000,0.793233,0.003438
1757166754.391,30.679989,1871.571839,38400,1.000000,0.792285,0.003287
1757166754.491,31.444207,1840.260178,38400,1.000000,0.795115,0.003358
1757166754.591,29.714921,1539.363861,38400,1.000000,0.795852,0.003398
1757166754.691,32.096979,1708.713621,38400,1.000000,0.800401,0.003281
1757166754.791,33.599189,2042.232007,38400,1.000000,0.793454,0.003967
1757166754.891,40.987995,6393.164992,38400,1.000000,0.797879,0.003107
1757166754.991,31.814376,1792.918593,38400,1.000000,0.794968,0.003710
1757166755.091,34.761205,1937.226802,38400,1.000000,0.791321,0.003889
1757166755.191,34.334037,1914.286613,38400,1.000000,0.792477,0.003628
1757166755.291,35.369009,2051.957846,38400,1.000000,0.794026,0.003489
1757166755.391,32.761121,1866.901964,38400,1.000000,0.794378,0.003696
1757166755.491,34.031534,1924.673170,38400,1.000000,0.797560,0.003652
1757166755.591,32.180139,1768.089831,38400,1.000000,0.797867,0.003704
1757166755.691,32.516420,1681.156605,38400,1.000000,0.801403,0.003408
1757166755.791,33.144251,1936.395019,38400,1.000000,0.799597,0.003528
1757166755.891,34.839064,1945.925802,38400,1.000000,0.796658,0.004129
1757166755.991,36.247554,2166.602015,38400,1.000000,0.797578,0.004060
1757166756.091,34.535658,2100.409120,38400,1.000000,0.792372,0.004101
1757166756.191,36.467603,2417.552173,38400,1.000000,0.791875,0.004633
1757166756.291,33.500558,2078.810334,38400,1.000000,0.791878,0.005218
1757166756.391,31.936061,2078.295499,38400,1.000000,0.793435,0.004720
1757166756.491,33.274776,2170.767486,38400,1.000000,0.795241,0.004539
1757166756.591,33.931905,2536.840439,38400,1.000000,0.796627,0.004128
1757166756.691,38.281795,2990.444005,38400,1.000000,0.794328,0.004005
1757166756.791,37.562120,2933.030128,38400,1.000000,0.793996,0.004194
1757166756.891,33.438572,2056.518644,38400,1.000000,0.797157,0.003809
1757166756.991,35.538992,2107.808441,38400,1.000000,0.797360,0.004006
1757166757.091,33.087641,1954.503804,38400,1.000000,0.795755,0.003906
1757166757.191,32.638454,2014.129311,38400,1.000000,0.800087,0.004006
1757166757.291,32.321125,1758.240461,38400,1.000000,0.789759,0.004994
1757166757.391,35.366565,1762.491018,38400,1.000000,0.783558,0.005556
1757166757.491,30.540520,1460.091621,38400,1.000000,0.788185,0.004791
1757166757.591,29.019260,1317.164451,38400,1.000000,0.787356,0.004941
1757166757.691,28.512532,1388.210356,38400,1.000000,0.789909,0.004342
1757166757.791,30.201119,1563.098580,38400,1.000000,0.786820,0.004109
1757166757.891,30.774674,1319.727004,38400,1.000000,0.795481,0.004008
1757166757.991,32.762000,1489.273459,38400,1.000000,0.790150,0.004710
1757166758.091,33.191991,1734.181195,38400,1.000000,0.796282,0.004893
1757166758.191,33.303443,1842.114180,38400,1.000000,0.794044,0.004891
1757166753.191,66.256624,4362.607896,38400,1.000000,0.760758,0.008990
1757166753.291,39.237839,2166.832536,38400,1.000000,0.802072,0.004721
1757166753.391,32.077333,2115.111649,38400,1.000000,0.802958,0.002915
1757166753.491,29.501343,2040.563077,38400,1.000000,0.800368,0.003077
1757166753.591,32.315430,1907.271594,38400,1.000000,0.796507,0.002997
1757166753.691,32.659373,1897.266358,38400,1.000000,0.793504,0.003397
1757166753.791,33.147430,2036.472112,38400,1.000000,0.797092,0.003085
1757166753.891,34.326363,2185.916454,38400,1.000000,0.785324,0.003458
1757166753.991,28.915331,1741.889715,38400,1.000000,0.782408,0.003718
1757166754.091,27.630955,1762.157530,38400,1.000000,0.792564,0.003594
1757166754.191,29.474461,1707.896590,38400,1.000000,0.793869,0.003589
1757166754.291,31.949884,1940.377653,38400,1.000000,0.793233,0.003438
1757166754.391,30.679989,1871.571839,38400,1.000000,0.792285,0.003287
1757166754.491,31.444207,1840.260178,38400,1.000000,0.795115,0.003358
1757166754.591,29.714921,1539.363861,38400,1.000000,0.795852,0.003398
1757166754.691,32.096979,1708.713621,38400,1.000000,0.800401,0.003281
1757166754.791,33.599189,2042.232007,38400,1.000000,0.793454,0.003967
1757166754.891,40.987995,6393.164992,38400,1.000000,0.797879,0.003107
1757166754.991,31.814376,1792.918593,38400,1.000000,0.794968,0.003710
1757166755.091,34.761205,1937.226802,38400,1.000000,0.791321,0.003889
1757166755.191,34.334037,1914.286613,38400,1.000000,0.792477,0.003628
1757166755.291,35.369009,2051.957846,38400,1.000000,0.794026,0.003489
1757166755.391,32.761121,1866.901964,38400,1.000000,0.794378,0.003696
1757166755.491,34.031534,1924.673170,38400,1.000000,0.797560,0.003652
1757166755.591,32.180139,1768.089831,38400,1.000000,0.797867,0.003704
1757166755.691,32.516420,1681.156605,38400,1.000000,0.801403,0.003408
1757166755.791,33.144251,1936.395019,38400,1.000000,0.799597,0.003528
1757166755.891,34.839064,1945.925802,38400,1.000000,0.796658,0.004129
1757166755.991,36.247554,2166.602015,38400,1.000000,0.797578,0.004060
1757166756.091,34.535658,2100.409120,38400,1.000000,0.792372,0.004101
1757166756.191,36.467603,2417.552173,38400,1.000000,0.791875,0.004633
1757166756.291,33.500558,2078.810334,38400,1.000000,0.791878,0.005218
1757166756.391,31.936061,2078.295499,38400,1.000000,0.793435,0.004720
1757166756.491,33.274776,2170.767486,38400,1.000000,0.795241,0.004539
1757166756.591,33.931905,2536.840439,38400,1.000000,0.796627,0.004128
1757166756.691,38.281795,2990.444005,38400,1.000000,0.794328,0.004005
1757166756.791,37.562120,2933.030128,38400,1.000000,0.793996,0.004194
1757166756.891,33.438572,2056.518644,38400,1.000000,0.797157,0.003809
1757166756.991,35.538992,2107.808441,38400,1.000000,0.797360,0.004006
1757166757.091,33.087641,1954.503804,38400,1.000000,0.795755,0.003906
1757166757.191,32.638454,2014.129311,38400,1.000000,0.800087,0.004006
1757166757.291,32.321125,1758.240461,38400,1.000000,0.789759,0.004994
1757166757.391,35.366565,1762.491018,38400,1.000000,0.783558,0.005556
1757166757.491,30.540520,1460.091621,38400,1.000000,0.788185,0.004791
1757166757.591,29.019260,1317.164451,38400,1.000000,0.787356,0.004941
1757166757.691,28.512532,1388.210356,38400,1.000000,0.789909,0.004342
1757166757.791,30.201119,1563.098580,38400,1.000000,0.786820,0.004109
1757166757.891,30.774674,1319.727004,38400,1.000000,0.795481,0.004008
1757166757.991,32.762000,1489.273459,38400,1.000000,0.790150,0.004710
1757166758.091,33.191991,1734.181195,38400,1.000000,0.796282,0.004893
1757166758.191,33.303443,1842.114180,38400,1.000000,0.794044,0.004891
1757166758.291,32.072914,1733.959168,38400,1.000000,0.794178,0.004531
1757166758.391,32.503238,1826.296002,38400,1.000000,0.793684,0.004241
1757166758.491,33.027881,1923.049986,38400,1.000000,0.795628,0.004124
1757166758.591,33.024874,1842.464805,38400,1.000000,0.789724,0.005161
1757166758.691,28.829858,1762.619317,38400,1.000000,0.789288,0.004608
1757166758.791,29.721043,1924.439967,38400,1.000000,0.788227,0.004955
1757166758.891,31.419113,1918.994188,38400,1.000000,0.793302,0.004266
1757166758.991,33.476236,1842.681766,38400,1.000000,0.794820,0.004326
1757166759.091,27.867430,1707.556993,38400,1.000000,0.787172,0.004124
1757166759.191,28.148037,1558.465064,38400,1.000000,0.788233,0.003982
