stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756986040.433,32.391435,1633.782536,38400,1.000000,0.826578,0.003728
1756986040.433,32.391435,1633.782536,38400,1.000000,0.826578,0.003728
1756986040.533,34.358850,1827.487051,38400,1.000000,0.820087,0.003725
1756986040.633,31.972298,1634.131670,38400,1.000000,0.819876,0.003982
1756986040.733,31.265748,1829.199344,38400,1.000000,0.821240,0.003638
1756986040.833,33.579874,2054.637074,38400,1.000000,0.821826,0.003583
1756986040.933,34.206730,2039.010078,38400,1.000000,0.819885,0.003751
1756986041.033,35.584667,2156.462371,38400,1.000000,0.821207,0.004237
1756986041.133,33.381733,2159.100324,38400,1.000000,0.819701,0.004014
1756986041.233,35.664046,2416.163832,38400,1.000000,0.822985,0.004030
1756986041.333,34.380648,2202.545404,38400,1.000000,0.827164,0.003577
1756986041.433,32.808688,2038.812488,38400,1.000000,0.825573,0.003479
1756986041.533,32.839561,2217.369080,38400,1.000000,0.827529,0.003307
1756986041.633,32.165188,2201.625854,38400,1.000000,0.824624,0.003062
1756986041.733,32.960394,2030.809969,38400,1.000000,0.824015,0.003089
1756986041.833,31.411639,1890.633702,38400,1.000000,0.823439,0.003116
1756986041.933,27.150977,1246.559396,38400,1.000000,0.825960,0.003105
1756986042.033,26.348051,1250.077635,38400,1.000000,0.824364,0.003204
1756986042.133,27.887458,1142.310947,38400,1.000000,0.826006,0.003367
1756986042.233,25.626951,1189.680323,38400,1.000000,0.822632,0.003651
1756986042.333,27.004993,1316.505075,38400,1.000000,0.823922,0.003922
1756986042.433,27.703521,1513.817161,38400,1.000000,0.822049,0.003846
1756986042.533,29.913568,1636.535376,38400,1.000000,0.822226,0.003783
1756986042.633,30.390096,1844.768077,38400,1.000000,0.822731,0.003803
1756986042.733,32.521960,2055.182606,38400,1.000000,0.824618,0.003879
1756986042.833,36.410895,2268.981636,38400,1.000000,0.825450,0.003902
1756986042.933,34.804779,2051.891983,38400,1.000000,0.820889,0.004059
1756986043.033,35.760695,2217.756361,38400,1.000000,0.819767,0.003669
1756986043.133,31.285140,1792.630404,38400,1.000000,0.822523,0.003428
1756986043.233,33.342555,1990.459114,38400,1.000000,0.823116,0.003587
1756986043.333,35.366637,2242.590785,38400,1.000000,0.823104,0.003670
1756986043.433,34.322575,2203.659266,38400,1.000000,0.824129,0.003702
1756986043.533,35.961893,2417.104542,38400,1.000000,0.823114,0.003563
1756986043.633,37.885863,2365.129292,38400,1.000000,0.825415,0.003577
1756986043.733,36.181641,2251.478583,38400,1.000000,0.821839,0.003787
1756986043.833,32.850197,2050.568312,38400,1.000000,0.819334,0.004205
1756986043.933,35.541910,2326.007634,38400,1.000000,0.824761,0.004032
1756986044.033,37.184632,2490.571588,38400,1.000000,0.827654,0.003816
1756986044.133,36.303535,2447.464317,38400,1.000000,0.824660,0.003919
1756986044.233,36.620158,2176.086158,38400,1.000000,0.821894,0.003928
1756986044.333,35.242358,2216.341197,38400,1.000000,0.820513,0.003792
1756986044.433,36.795691,2103.441805,38400,1.000000,0.823376,0.003576
1756986044.533,37.095338,2281.388342,38400,1.000000,0.824148,0.003384
1756986044.633,37.103128,2118.644565,38400,1.000000,0.822984,0.003569
1756986044.733,36.886930,2296.763808,38400,1.000000,0.821483,0.004083
1756986044.833,38.365164,2403.710634,38400,1.000000,0.825835,0.003588
1756986044.933,36.067328,2189.322412,38400,1.000000,0.826548,0.003527
1756986045.033,33.222502,2110.027224,38400,1.000000,0.822785,0.003546
1756986045.133,37.685567,2430.409044,38400,1.000000,0.820883,0.003447
1756986045.233,36.345771,2273.025513,38400,1.000000,0.825562,0.003133
1756986045.333,35.061514,2093.171626,38400,1.000000,0.823597,0.002905
1756986045.433,36.220741,2135.461420,38400,1.000000,0.825418,0.003310
1756986040.433,32.391435,1633.782536,38400,1.000000,0.826578,0.003728
1756986040.533,34.358850,1827.487051,38400,1.000000,0.820087,0.003725
1756986040.633,31.972298,1634.131670,38400,1.000000,0.819876,0.003982
1756986040.733,31.265748,1829.199344,38400,1.000000,0.821240,0.003638
1756986040.833,33.579874,2054.637074,38400,1.000000,0.821826,0.003583
1756986040.933,34.206730,2039.010078,38400,1.000000,0.819885,0.003751
1756986041.033,35.584667,2156.462371,38400,1.000000,0.821207,0.004237
1756986041.133,33.381733,2159.100324,38400,1.000000,0.819701,0.004014
1756986041.233,35.664046,2416.163832,38400,1.000000,0.822985,0.004030
1756986041.333,34.380648,2202.545404,38400,1.000000,0.827164,0.003577
1756986041.433,32.808688,2038.812488,38400,1.000000,0.825573,0.003479
1756986041.533,32.839561,2217.369080,38400,1.000000,0.827529,0.003307
1756986041.633,32.165188,2201.625854,38400,1.000000,0.824624,0.003062
1756986041.733,32.960394,2030.809969,38400,1.000000,0.824015,0.003089
1756986041.833,31.411639,1890.633702,38400,1.000000,0.823439,0.003116
1756986041.933,27.150977,1246.559396,38400,1.000000,0.825960,0.003105
1756986042.033,26.348051,1250.077635,38400,1.000000,0.824364,0.003204
1756986042.133,27.887458,1142.310947,38400,1.000000,0.826006,0.003367
1756986042.233,25.626951,1189.680323,38400,1.000000,0.822632,0.003651
1756986042.333,27.004993,1316.505075,38400,1.000000,0.823922,0.003922
1756986042.433,27.703521,1513.817161,38400,1.000000,0.822049,0.003846
1756986042.533,29.913568,1636.535376,38400,1.000000,0.822226,0.003783
1756986042.633,30.390096,1844.768077,38400,1.000000,0.822731,0.003803
1756986042.733,32.521960,2055.182606,38400,1.000000,0.824618,0.003879
1756986042.833,36.410895,2268.981636,38400,1.000000,0.825450,0.003902
1756986042.933,34.804779,2051.891983,38400,1.000000,0.820889,0.004059
1756986043.033,35.760695,2217.756361,38400,1.000000,0.819767,0.003669
1756986043.133,31.285140,1792.630404,38400,1.000000,0.822523,0.003428
1756986043.233,33.342555,1990.459114,38400,1.000000,0.823116,0.003587
1756986043.333,35.366637,2242.590785,38400,1.000000,0.823104,0.003670
1756986043.433,34.322575,2203.659266,38400,1.000000,0.824129,0.003702
1756986043.533,35.961893,2417.104542,38400,1.000000,0.823114,0.003563
1756986043.633,37.885863,2365.129292,38400,1.000000,0.825415,0.003577
1756986043.733,36.181641,2251.478583,38400,1.000000,0.821839,0.003787
1756986043.833,32.850197,2050.568312,38400,1.000000,0.819334,0.004205
1756986043.933,35.541910,2326.007634,38400,1.000000,0.824761,0.004032
1756986044.033,37.184632,2490.571588,38400,1.000000,0.827654,0.003816
1756986044.133,36.303535,2447.464317,38400,1.000000,0.824660,0.003919
1756986044.233,36.620158,2176.086158,38400,1.000000,0.821894,0.003928
1756986044.333,35.242358,2216.341197,38400,1.000000,0.820513,0.003792
1756986044.433,36.795691,2103.441805,38400,1.000000,0.823376,0.003576
1756986044.533,37.095338,2281.388342,38400,1.000000,0.824148,0.003384
1756986044.633,37.103128,2118.644565,38400,1.000000,0.822984,0.003569
1756986044.733,36.886930,2296.763808,38400,1.000000,0.821483,0.004083
1756986044.833,38.365164,2403.710634,38400,1.000000,0.825835,0.003588
1756986044.933,36.067328,2189.322412,38400,1.000000,0.826548,0.003527
